ID,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9
18-1_5-20,-0.20707677,-0.15185608,0.06395497,-0.053201504,0.2150207,-0.01502496,-0.0514746,-0.319293,-0.29814944,-0.12229111
43-0_7-20,-0.15518136,-0.052434657,-0.059741054,0.22279581,0.14755201,0.1093839,-0.08825477,-0.20553714,-0.030696608,-0.17664093
25-0_5-20,-0.22233884,-0.01321204,-0.055326734,0.3365238,0.31907406,-0.03792226,-0.0013316758,-0.2811199,-0.036141183,-0.25780365
14-0_5-20,-0.09497481,0.096147045,-0.17791766,0.27061328,0.14546111,0.073055215,-0.15348044,-0.14971426,0.07916166,-0.20400646
31-1_5-20,-0.10767542,-0.070569925,0.025856245,0.16521351,0.09087844,0.16979827,-0.1362887,-0.2633907,-0.050573137,0.010670707
39-0_7-20,-0.11243355,-0.13506949,-0.00745189,0.0595414,0.09492276,0.095807545,-0.13326061,-0.1854909,-0.22471607,-0.016965434
22-0_5-20,-0.13796484,0.1223886,0.04189991,0.16041254,0.21772654,-0.048434813,-0.004891198,-0.06249724,0.014595792,-0.20457488
32-2_5-20,-0.16352628,-0.018346608,-0.119267985,0.29916978,0.1527333,0.0713947,0.030419,-0.05645113,-0.11503146,-0.24026066
23-0_5-20,-0.15976751,0.045926362,-0.06587691,0.32492945,0.13712327,0.113128506,-0.07638864,-0.086600766,0.16003382,-0.22429752
40-2_7-20,-0.1746089,0.060939327,-0.16490138,0.100862145,0.25991878,0.029915616,-0.016737033,-0.064173624,-0.06334089,-0.12868653
37-2_7-20,-0.14304896,-0.03329588,-0.015837662,0.20499378,0.19710916,0.022587832,-0.11530215,-0.20001581,-0.07573058,-0.12038286
32-0_5-20,-0.2166858,-0.033276323,0.052281428,0.1175134,0.34524497,0.0444471,0.13972825,-0.28520468,-0.2349115,-0.1383894
21-2_5-20,-0.15563805,0.02604907,-0.0059834863,0.1216217,0.24644779,-0.055550665,0.011779774,-0.14189845,-0.13628647,-0.24740636
37-0_7-20,-0.11707638,-0.19534737,-0.021072898,0.1309593,0.18272206,0.064052254,-0.09575481,-0.28923237,-0.34056613,-0.02675566
18-2_5-20,-0.064500324,-0.09236671,0.016145907,-0.17201678,0.062376723,-0.027819095,-0.12762737,-0.15193065,-0.101812765,-0.06588332
