ID,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9
18-1_5-20,0.056233156,0.20064235,0.06544467,-0.092703894,-0.07370241,-0.35456824,-0.14363094,0.18403092,-0.0587904,-0.06710042
43-0_7-20,0.018645372,0.26151448,-0.037464816,0.06803698,-0.10929958,-0.43033177,-0.217986,-0.12724566,-0.04847181,0.25988805
25-0_5-20,0.15831892,0.24780291,-0.08778753,-0.07269433,-0.045118503,-0.2745208,-0.18239461,-0.24647078,0.13493556,0.24451824
14-0_5-20,0.023367148,0.048877973,0.00040355325,0.08263575,0.060514107,-0.29577285,-0.17291892,-0.21646449,0.0411148,0.121289164
31-1_5-20,-0.17657197,0.22473882,-0.0033148006,0.20520632,-0.01861121,-0.4668374,-0.08526885,0.03187769,-0.052788585,0.11629866
39-0_7-20,0.035732295,0.15175088,0.09692369,-0.008051187,-0.0049026962,-0.3748129,-0.21136321,0.08535462,-0.016489118,-0.04630941
22-0_5-20,-0.10692598,0.27451712,0.026129104,0.09048082,0.09274021,-0.3566136,-0.14781064,0.017891727,0.083238244,0.00014975294
32-2_5-20,0.1519882,0.2460177,-0.10905718,0.113554984,0.026762443,-0.257518,-0.18124524,-0.27814257,0.15356441,0.28922454
23-0_5-20,-0.064174294,0.1414417,-0.021205377,0.069624,0.076318175,-0.41164136,-0.043145128,-0.06868172,-0.012943819,0.12240428
40-2_7-20,0.19290768,0.34326664,-0.28197467,0.030166253,-0.1792524,-0.2667912,-0.19025701,-0.39737162,0.15977827,0.3685241
37-2_7-20,0.16385518,0.29151535,-0.017557442,-0.012210354,-0.02567694,-0.3532965,-0.26304808,-0.09281188,0.027160652,0.23416577
32-0_5-20,0.18499506,0.37227383,-0.17336798,-0.018654227,-0.11778137,-0.27519372,-0.015913047,-0.055199735,0.20755643,0.15150195
21-2_5-20,0.047432747,0.3625846,-0.07485302,0.13114442,0.10968612,-0.14669624,-0.15546337,-0.1273835,0.23705876,0.09943031
37-0_7-20,0.009215254,0.17400953,0.0557955,-0.03565885,0.1040458,-0.31413907,-0.1080125,-0.08614679,0.124235965,0.10590036
18-2_5-20,-0.07326652,0.27143642,0.024678469,-0.009353533,-0.1322082,-0.30052888,-0.08793284,0.27590552,0.046395414,-0.026423315
